,p,r2_y_c,r2_yhat_c,r2_y_yhat,n,c_to_y_ratio_in_yhat,yc_in_yhat,cov_y_c,num_perms,random_seed
1845,0.26,0.0023853392961171727,0.0023853392961171727,0.0013550962834948546,500,1,0,0,1000,853441799
1846,0.47,0.0010632110970715258,0.0010632110970715258,0.000994220199536553,500,1,0,0,1000,2074425551
1847,0.722,0.00020941221300962987,0.00020941221300962987,0.0009699143571287236,500,1,0,0,1000,598205307
1848,0.456,0.0010384086643104862,0.0010384086643104862,0.0017998788359480005,500,1,0,0,1000,197749500
1849,0.382,0.0015170354182673096,0.0015170354182673096,0.00022921643750171424,500,1,0,0,1000,204638586
1850,0.325,0.0021198153184573965,0.0021198153184573965,0.002485813376104363,500,1,0,0,1000,800462518
1851,0.591,0.0005544816023592691,0.0005544816023592691,4.081353984579828e-06,500,1,0,0,1000,646186296
1852,0.179,0.003257751728141689,0.003257751728141689,0.00013226810142613865,500,1,0,0,1000,65231903
1853,0.091,0.005717559449635146,0.005717559449635146,1.1716192514995166e-05,500,1,0,0,1000,1246339017
1854,0.237,0.002692127828445967,0.002692127828445967,0.007200770723066683,500,1,0,0,1000,307967074
1855,0.908,2.5155624195805082e-05,2.5155624195805082e-05,1.2782156529840958e-05,500,1,0,0,1000,1388013188
1856,0.858,4.919426887173284e-05,4.919426887173284e-05,0.000376084945411841,500,1,0,0,1000,144388172
1857,0.566,0.0005992752058943118,0.0005992752058943118,0.0019583087410816307,500,1,0,0,1000,1502024535
1858,0.307,0.0021889991906275386,0.0021889991906275386,0.0001559077498879583,500,1,0,0,1000,1040048632
1859,0.524,0.0008218809074393985,0.0008218809074393985,0.00022947955856568341,500,1,0,0,1000,1477053908
1860,0.104,0.0055797574610289,0.0055797574610289,0.00016962699876691212,500,1,0,0,1000,722712954
1861,0.054,0.007539000107211868,0.007539000107211868,0.000500036957566204,500,1,0,0,1000,1224910785
1862,0.277,0.0022329368172785413,0.0022329368172785413,0.0006810030268519389,500,1,0,0,1000,1010114256
1863,0.518,0.0009355893193563336,0.0009355893193563336,3.42343503826873e-08,500,1,0,0,1000,1065799020
1864,0.744,0.0001931707753923817,0.0001931707753923817,0.0020630338657180573,500,1,0,0,1000,1364788116
1865,0.699,0.0003250781466126451,0.0003250781466126451,0.0024234687479021246,500,1,0,0,1000,884882824
1866,0.206,0.0031364128882642728,0.0031364128882642728,1.4868195645461724e-05,500,1,0,0,1000,1290171171
1867,0.428,0.001285530727936024,0.001285530727936024,0.00367812450913611,500,1,0,0,1000,2078258612
1868,0.272,0.002540295575848117,0.002540295575848117,0.007500549355175016,500,1,0,0,1000,784209657
1869,0.676,0.00034961753452367184,0.00034961753452367184,0.0007901702131541673,500,1,0,0,1000,2097580389
1870,0.767,0.0001616403676213407,0.0001616403676213407,0.0021095938125304304,500,1,0,0,1000,1192090434
1871,0.775,0.00014834326536439235,0.00014834326536439235,4.890857926542112e-05,500,1,0,0,1000,731756182
1872,0.091,0.005415425196008461,0.005415425196008461,0.0003559728449946327,500,1,0,0,1000,676483169
1873,0.752,0.00019451314090068728,0.00019451314090068728,0.00023829348432782686,500,1,0,0,1000,1719427889
1874,0.361,0.0015987349618556967,0.0015987349618556967,0.0015172663703107343,500,1,0,0,1000,1461743869
1875,0.203,0.0036308014838821734,0.0036308014838821734,0.0007315520727545368,500,1,0,0,1000,1636658720
1876,0.077,0.005968763776979191,0.005968763776979191,0.0002986672614771582,500,1,0,0,1000,2118167690
1877,0.285,0.002143345831750798,0.002143345831750798,0.0005201368551918348,500,1,0,0,1000,1070573527
1878,0.785,0.00016213069659698487,0.00016213069659698487,0.000219935150497943,500,1,0,0,1000,312379850
1879,0.274,0.0023512217519352507,0.0023512217519352507,0.008881131411117923,500,1,0,0,1000,1061911861
1880,0.352,0.0016841303211291292,0.0016841303211291292,0.001585799162442676,500,1,0,0,1000,1852835152
1881,0.445,0.0011605044677404086,0.0011605044677404086,0.0008269908232302125,500,1,0,0,1000,441716166
1882,0.402,0.001542210502286978,0.001542210502286978,0.0007581526781827515,500,1,0,0,1000,2000911393
1883,0.89,3.865263177926792e-05,3.865263177926792e-05,0.0011266676663394463,500,1,0,0,1000,1950497251
1884,0.476,0.0009233793372879218,0.0009233793372879218,0.0034107246735091915,500,1,0,0,1000,660204322
1885,0.404,0.0014655240122760649,0.0014655240122760649,0.0008546721785225203,500,1,0,0,1000,1917563521
1886,0.808,0.00010318311999357732,0.00010318311999357732,0.0003514102567391758,500,1,0,0,1000,1416120474
1887,0.539,0.0008145826873564577,0.0008145826873564577,0.00017626808703359405,500,1,0,0,1000,89612439
1888,0.283,0.0024489733155396154,0.0024489733155396154,0.002402116669189662,500,1,0,0,1000,1995167565
1889,0.617,0.0004236675635664877,0.0004236675635664877,0.0003466494753999867,500,1,0,0,1000,1320169701
1890,0.95,8.878930072619973e-06,8.878930072619973e-06,1.5207747625117412e-05,500,1,0,0,1000,778136051
1891,0.976,2.883842844525475e-06,2.883842844525475e-06,0.0008433878295330699,500,1,0,0,1000,394223175
1892,0.742,0.00020618673208527838,0.00020618673208527838,4.1571903946811215e-05,500,1,0,0,1000,1392815562
1893,0.685,0.00033714343400514935,0.00033714343400514935,0.0018201441387240569,500,1,0,0,1000,1043668013
1894,0.672,0.0003149391071901597,0.0003149391071901597,0.00012392553672290412,500,1,0,0,1000,970828696
1895,0.012,0.012369855227504,0.012369855227504,0.00015856592105796858,500,1,0,0,1000,750560080
1896,0.309,0.0021650019626530126,0.0021650019626530126,1.5724075901612226e-05,500,1,0,0,1000,1178590553
1897,0.776,0.0001948233040837133,0.0001948233040837133,0.0009509307093638522,500,1,0,0,1000,918011664
1898,0.847,6.799702078452707e-05,6.799702078452707e-05,6.307467178442266e-05,500,1,0,0,1000,959196514
1899,0.052,0.007755954549369837,0.007755954549369837,0.00014838111153906702,500,1,0,0,1000,983666950
1900,0.81,7.530338841310602e-05,7.530338841310602e-05,0.002537542946126054,1000,1,0,0,1000,520204038
1901,0.61,0.00027389923271237127,0.00027389923271237127,7.256778808095595e-05,1000,1,0,0,1000,1627955439
1902,0.31,0.0010696877381535241,0.0010696877381535241,0.0013020846514472416,1000,1,0,0,1000,324990641
1903,0.968,7.217131017256406e-07,7.217131017256406e-07,0.00014014301109160015,1000,1,0,0,1000,1589995610
1904,0.254,0.0012875816133978146,0.0012875816133978146,7.47183753173769e-05,1000,1,0,0,1000,1773661655
1905,0.006,0.0073500560489451194,0.0073500560489451194,0.0017369981805274012,1000,1,0,0,1000,87558569
1906,0.234,0.0013321758832481878,0.0013321758832481878,0.0017461950072172627,1000,1,0,0,1000,657907100
1907,0.969,1.3059780142876676e-06,1.3059780142876676e-06,0.0005117418034206894,1000,1,0,0,1000,1217062934
1908,0.42,0.00059184226941289,0.00059184226941289,5.487608370811508e-05,1000,1,0,0,1000,1221428920
1909,0.212,0.001417618558530731,0.001417618558530731,0.0004505586115259292,1000,1,0,0,1000,198927804
1910,0.442,0.0005211708235932644,0.0005211708235932644,2.159879854864893e-05,1000,1,0,0,1000,296208119
1911,0.645,0.0002281653396947192,0.0002281653396947192,0.0005318553880098784,1000,1,0,0,1000,943118995
1912,0.472,0.0005153098267492995,0.0005153098267492995,0.0007292394822817367,1000,1,0,0,1000,839868914
1913,0.803,6.827131964148858e-05,6.827131964148858e-05,0.0006782983731420428,1000,1,0,0,1000,9964265
1914,0.099,0.002434297199731983,0.002434297199731983,0.0004822399511864481,1000,1,0,0,1000,2115699958
1915,0.041,0.004221296240954131,0.004221296240954131,0.0002562527053792649,1000,1,0,0,1000,2106613298
1916,0.894,1.9208418414518036e-05,1.9208418414518036e-05,3.7601236303538485e-05,1000,1,0,0,1000,1362530601
1917,0.456,0.0005427022548878391,0.0005427022548878391,0.0012418520252939918,1000,1,0,0,1000,1573251526
1918,0.963,2.180415359931409e-06,2.180415359931409e-06,0.0003948333719701105,1000,1,0,0,1000,585058718
1919,0.462,0.000593649575303945,0.000593649575303945,0.000735637536625555,1000,1,0,0,1000,1148030866
1920,0.541,0.0003512574581722161,0.0003512574581722161,0.0005820300580746585,1000,1,0,0,1000,42788221
1921,0.991,2.2328787718794985e-07,2.2328787718794985e-07,0.006333384566022493,1000,1,0,0,1000,22329666
1922,0.427,0.0007421722586554713,0.0007421722586554713,2.1168786104214753e-06,1000,1,0,0,1000,1659466561
1923,0.966,2.777478023130442e-06,2.777478023130442e-06,0.00031972356904963505,1000,1,0,0,1000,1820713091
1924,0.367,0.0007559525740707951,0.0007559525740707951,3.8016706376646686e-05,1000,1,0,0,1000,1272455848
1925,0.308,0.0011414658029471614,0.0011414658029471614,0.0006753446753767514,1000,1,0,0,1000,2075147410
1926,0.202,0.0016168010715870151,0.0016168010715870151,2.7589672456867018e-05,1000,1,0,0,1000,2013339242
1927,0.296,0.0010505216891516511,0.0010505216891516511,1.0381748714725898e-05,1000,1,0,0,1000,496110175
1928,0.28,0.001272476977822068,0.001272476977822068,0.002748478080124093,1000,1,0,0,1000,1527938598
1929,0.954,5.163782836548059e-06,5.163782836548059e-06,4.16722374304776e-05,1000,1,0,0,1000,1515009591
1930,0.046,0.003532755205214344,0.003532755205214344,0.00030875447403522715,1000,1,0,0,1000,786326608
1931,0.767,7.581991672456212e-05,7.581991672456212e-05,0.0009394549986955093,1000,1,0,0,1000,1478192745
1932,0.026,0.005218076836402408,0.005218076836402408,3.0931151619420115e-07,1000,1,0,0,1000,90688285
1933,0.438,0.0005723407633717592,0.0005723407633717592,7.979636407671807e-05,1000,1,0,0,1000,2060638847
1934,0.285,0.0012649924564084314,0.0012649924564084314,0.0023492407319025753,1000,1,0,0,1000,2075094123
1935,0.364,0.0008523955085755208,0.0008523955085755208,0.0002292092885370032,1000,1,0,0,1000,522275756
1936,0.867,2.1975959583087068e-05,2.1975959583087068e-05,0.0012686105038973781,1000,1,0,0,1000,172172227
1937,0.191,0.0019270255120310553,0.0019270255120310553,0.0016918493914731844,1000,1,0,0,1000,107397355
1938,0.482,0.0005135716344080166,0.0005135716344080166,0.0012365047865655712,1000,1,0,0,1000,179721825
1939,0.151,0.0020741718184699165,0.0020741718184699165,0.0011439337416682333,1000,1,0,0,1000,1699829230
1940,0.718,0.0001226341251234775,0.0001226341251234775,0.0002145335648342725,1000,1,0,0,1000,371124205
1941,0.522,0.0004076587995395231,0.0004076587995395231,0.0005282414893325347,1000,1,0,0,1000,1325228768
1942,0.584,0.00030388644545942256,0.00030388644545942256,0.00041299355575495037,1000,1,0,0,1000,1658511668
1943,0.24,0.0015225872292982112,0.0015225872292982112,7.299104335672234e-05,1000,1,0,0,1000,1640962997
1944,0.888,1.4315876593729016e-05,1.4315876593729016e-05,0.0002947100719705199,1000,1,0,0,1000,1683783631
1945,0.663,0.00019640396336562116,0.00019640396336562116,2.668981078229753e-07,1000,1,0,0,1000,655714788
1946,0.779,8.506967076282734e-05,8.506967076282734e-05,0.0014253783768314909,1000,1,0,0,1000,1147822233
1947,0.71,0.00012262773818538797,0.00012262773818538797,0.0004682491449906322,1000,1,0,0,1000,1568821859
1948,0.343,0.0008084571793000039,0.0008084571793000039,0.000412658703390876,1000,1,0,0,1000,1849913767
1949,0.794,7.111877507925968e-05,7.111877507925968e-05,0.000406530511124787,1000,1,0,0,1000,2126844509
1950,0.118,0.0025555276072347644,0.0025555276072347644,0.0005338895760975235,1000,1,0,0,1000,997179730
1951,0.253,0.0014089041538716263,0.0014089041538716263,0.000642945057618393,1000,1,0,0,1000,1982527509
1952,0.076,0.002825605673733911,0.002825605673733911,0.0006074492012914686,1000,1,0,0,1000,124623622
1953,0.475,0.0004590826354770039,0.0004590826354770039,4.9526227270128865e-06,1000,1,0,0,1000,612443343
1954,0.374,0.0007184641661078794,0.0007184641661078794,0.0024803900629735715,1000,1,0,0,1000,1545326896
1955,0.72,0.00011512328860785459,0.00011512328860785459,0.0026605000455333407,1000,1,0,0,1000,464240930
1956,0.563,0.0003144424362319098,0.0003144424362319098,6.875690362994672e-05,1000,1,0,0,1000,1143881926
1957,0.099,0.0027227385702184304,0.0027227385702184304,0.0004579188633991167,1000,1,0,0,1000,566762256
1958,0.848,3.1712463800959156e-05,3.1712463800959156e-05,0.001859753571038716,1000,1,0,0,1000,889698108
1959,0.719,0.00013308222684149662,0.00013308222684149662,0.0019489875919011818,1000,1,0,0,1000,163845094
1960,0.649,0.0001835876405306136,0.0001835876405306136,0.0006443323285151623,1000,1,0,0,1000,633763988
1961,0.618,0.00022380752641448787,0.00022380752641448787,0.0009474529557665153,1000,1,0,0,1000,1970165524
1962,0.354,0.0008530665251397229,0.0008530665251397229,0.0001549655652029755,1000,1,0,0,1000,2065574374
1963,0.117,0.002648440579760103,0.002648440579760103,0.002399258383496614,1000,1,0,0,1000,1877308711
1964,0.78,8.21667915318347e-05,8.21667915318347e-05,0.0021336259843784816,1000,1,0,0,1000,1640506286
1965,0.808,6.806519093038865e-05,6.806519093038865e-05,0.00025746585411300305,1000,1,0,0,1000,1346978266
1966,0.508,0.0004174214111513086,0.0004174214111513086,0.00010204297177857011,1000,1,0,0,1000,1841473882
1967,0.175,0.0018763979054450264,0.0018763979054450264,6.976068621903138e-05,1000,1,0,0,1000,2074829315
1968,0.267,0.0011765705537168936,0.0011765705537168936,0.0018483326016641083,1000,1,0,0,1000,86780263
1969,0.345,0.0008765005500180889,0.0008765005500180889,0.0008724757231827393,1000,1,0,0,1000,947924043
1970,0.436,0.0007010058471301761,0.0007010058471301761,0.0018675068686514816,1000,1,0,0,1000,1743420265
1971,0.15,0.001962791821968901,0.001962791821968901,0.00015745360622185158,1000,1,0,0,1000,1069187278
1972,0.444,0.0005721643373013396,0.0005721643373013396,0.0030156587052402556,1000,1,0,0,1000,1180639799
1973,0.859,2.6732346762869952e-05,2.6732346762869952e-05,0.00028954648011660333,1000,1,0,0,1000,2049062475
1974,0.358,0.0008779473751666655,0.0008779473751666655,0.00033237280907892397,1000,1,0,0,1000,2097917265
1975,0.015,0.005287773244155081,0.005287773244155081,0.00029116678203059017,1000,1,0,0,1000,2143336042
1976,0.223,0.0014717545936585585,0.0014717545936585585,0.0013148440406174084,1000,1,0,0,1000,1194600121
1977,0.67,0.0001971100892678157,0.0001971100892678157,0.0031378295753710294,1000,1,0,0,1000,641977925
1978,0.808,5.289006621878034e-05,5.289006621878034e-05,0.0005248504721959904,1000,1,0,0,1000,1695622364
1979,0.579,0.0002916544389791609,0.0002916544389791609,0.00015948480477794558,1000,1,0,0,1000,763211808
1980,0.621,0.000284767469661551,0.000284767469661551,0.0006966821699173344,1000,1,0,0,1000,63736914
1981,0.503,0.0004636190842047805,0.0004636190842047805,0.0009381980131064961,1000,1,0,0,1000,1725292998
1982,0.874,2.602601975443264e-05,2.602601975443264e-05,0.0002376314487705199,1000,1,0,0,1000,705185884
1983,0.309,0.0011022079762724735,0.0011022079762724735,0.001465590623241956,1000,1,0,0,1000,219647262
1984,0.985,4.887625907334936e-07,4.887625907334936e-07,1.7571885064430065e-05,1000,1,0,0,1000,938032230
1985,0.176,0.0018149154072211182,0.0018149154072211182,0.0017467641244923206,1000,1,0,0,1000,211022373
1986,0.29,0.0012070844721956409,0.0012070844721956409,0.0008385172875099661,1000,1,0,0,1000,1295288695
1987,0.364,0.0008256924426576218,0.0008256924426576218,0.00041550220088672364,1000,1,0,0,1000,368150958
1988,0.0,0.012653960759350547,0.012653960759350547,0.0008211682613560192,1000,1,0,0,1000,1813694208
1989,0.598,0.00026298771800714604,0.00026298771800714604,0.00040507907215853677,1000,1,0,0,1000,412732346
1990,0.945,4.021948292298738e-06,4.021948292298738e-06,0.0007792089603106539,1000,1,0,0,1000,406739999
1991,0.192,0.001983352644969072,0.001983352644969072,0.0007484501640025085,1000,1,0,0,1000,1467943227
1992,0.709,0.0001283442000876711,0.0001283442000876711,0.0003973464762822648,1000,1,0,0,1000,770676508
1993,0.576,0.00030903806403703715,0.00030903806403703715,0.001172558626420565,1000,1,0,0,1000,1966109619
1994,0.756,8.542254623378209e-05,8.542254623378209e-05,0.0021666073942887476,1000,1,0,0,1000,867660800
1995,0.712,0.0001452040975680191,0.0001452040975680191,5.1780075021219e-05,1000,1,0,0,1000,900879312
1996,0.723,0.0001490152634617825,0.0001490152634617825,0.0006464559734394146,1000,1,0,0,1000,1532034375
1997,0.174,0.0016972543884207214,0.0016972543884207214,0.0005365576305984147,1000,1,0,0,1000,1132498229
1998,0.443,0.0006003779087990768,0.0006003779087990768,0.00014592982193607014,1000,1,0,0,1000,1699722441
1999,0.537,0.00040935926518825827,0.00040935926518825827,0.0009580541732052393,1000,1,0,0,1000,883190784
2000,0.357,0.01813781683753901,0.01813781683753901,0.08048135726641353,50,0,0.3,0,1000,1077883300
2001,0.895,0.0005521937399777244,0.0005521937399777244,0.024137884788065285,50,0,0.3,0,1000,94267575
2002,0.478,0.011987347789032432,0.011987347789032432,0.33475121921461226,50,0,0.3,0,1000,237191205
2003,0.483,0.026353146293718432,0.026353146293718432,0.26398902086439796,50,0,0.3,0,1000,1261102006
2004,0.427,0.01471959629314068,0.01471959629314068,0.15047929967720705,50,0,0.3,0,1000,95286841
2005,0.376,0.016649756629292023,0.016649756629292023,0.07890680270947263,50,0,0.3,0,1000,738437978
2006,0.207,0.0315797710277127,0.0315797710277127,0.013631231268970857,50,0,0.3,0,1000,770428482
2007,0.014,0.10666967682534156,0.10666967682534156,0.12401971369513624,50,0,0.3,0,1000,1571951600
2008,0.92,0.0002308860393950285,0.0002308860393950285,0.1360487136476806,50,0,0.3,0,1000,1903365637
2009,0.604,0.006641251232809453,0.006641251232809453,0.2304755820304727,50,0,0.3,0,1000,1335948909
2010,0.128,0.05285975503543716,0.05285975503543716,0.14272572618437604,50,0,0.3,0,1000,1604055400
2011,0.768,0.0022897027345387677,0.0022897027345387677,0.21221021161202258,50,0,0.3,0,1000,685075669
2012,0.885,0.0005125960679625008,0.0005125960679625008,0.3205184283170629,50,0,0.3,0,1000,1648350208
2013,0.951,0.00010058166373927424,0.00010058166373927424,0.11681235833307407,50,0,0.3,0,1000,261352951
2014,0.852,0.0007758908006212373,0.0007758908006212373,0.19123061334171687,50,0,0.3,0,1000,2121015601
2015,0.064,0.085667351270449,0.085667351270449,0.2481163856333014,50,0,0.3,0,1000,1120296435
2016,0.059,0.08356437347596035,0.08356437347596035,0.1591281918475644,50,0,0.3,0,1000,1391776562
2017,0.294,0.03412234800883396,0.03412234800883396,0.3001454845219576,50,0,0.3,0,1000,1202297849
2018,0.323,0.020957326444526636,0.020957326444526636,0.1748633975634807,50,0,0.3,0,1000,1328024560
2019,0.897,0.0004569374428728956,0.0004569374428728956,0.08533206546280235,50,0,0.3,0,1000,361682071
