,p,r2_y_c,r2_yhat_c,r2_y_yhat,n,c_to_y_ratio_in_yhat,yc_in_yhat,cov_y_c,num_perms,random_seed
7642,0.143,0.03893196851079101,0.03893196851079101,0.0007416435491030988,50,2,0,0.2,1000,1090596692
7643,0.313,0.019844202000858464,0.019844202000858464,0.0003649354126062622,50,2,0,0.2,1000,1582524442
7644,0.867,0.0006726053055613948,0.0006726053055613948,0.0014410615938879581,50,2,0,0.2,1000,1321371473
7645,0.651,0.004265576582143988,0.004265576582143988,0.01206574880442854,50,2,0,0.2,1000,1400185568
7646,0.274,0.02308249171475821,0.02308249171475821,0.0021400457702298223,50,2,0,0.2,1000,1240204350
7647,0.821,0.0009082135939574186,0.0009082135939574186,0.000697973224254796,50,2,0,0.2,1000,2101514333
7648,0.227,0.029297455183246893,0.029297455183246893,0.013325546057001102,50,2,0,0.2,1000,1825545372
7649,0.069,0.06815037405780312,0.06815037405780312,0.009470130556620443,50,2,0,0.2,1000,1608099641
7650,0.315,0.021466752667310365,0.021466752667310365,0.025925082946568333,50,2,0,0.2,1000,274499826
7651,0.879,0.000415575135812575,0.000415575135812575,0.023241577514276596,50,2,0,0.2,1000,1895834228
7652,0.246,0.026910943540128376,0.026910943540128376,0.015922242168014522,50,2,0,0.2,1000,2145536285
7653,0.473,0.010309073230866005,0.010309073230866005,0.020387390245525775,50,2,0,0.2,1000,1943436305
7654,0.959,5.13400649754408e-05,5.13400649754408e-05,1.1085764857844697e-05,50,2,0,0.2,1000,939945895
7655,0.043,0.08525038653085966,0.08525038653085966,0.01226834158115935,50,2,0,0.2,1000,308289450
7656,0.221,0.030165389841571428,0.030165389841571428,0.08607568011972708,50,2,0,0.2,1000,30995088
7657,0.014,0.12062319296054874,0.12062319296054874,0.0005797377657980015,50,2,0,0.2,1000,75952373
7658,0.019,0.1012438139184049,0.1012438139184049,0.0042704160285358984,50,2,0,0.2,1000,721266393
7659,0.595,0.005726291984407381,0.005726291984407381,0.03819503907327614,50,2,0,0.2,1000,2102006968
7660,0.69,0.0035846422488750264,0.0035846422488750264,0.000974559115181003,50,2,0,0.2,1000,1740345704
7661,0.26,0.026507846214526728,0.026507846214526728,0.009963150731442405,50,2,0,0.2,1000,808653945
7662,0.693,0.003615925048552245,0.003615925048552245,0.005666217467184913,50,2,0,0.2,1000,1719778905
7663,0.037,0.08763267514354901,0.08763267514354901,0.015264107185303789,50,2,0,0.2,1000,1383805358
7664,0.613,0.00523520195273806,0.00523520195273806,0.009489357860246439,50,2,0,0.2,1000,210210489
7665,0.258,0.027658116589755116,0.027658116589755116,0.0317560484380368,50,2,0,0.2,1000,1083026157
7666,0.79,0.0015690022994352547,0.0015690022994352547,0.007680259744441688,50,2,0,0.2,1000,1665139297
7667,0.131,0.04457487262145339,0.04457487262145339,0.0056337881480168555,50,2,0,0.2,1000,649868025
7668,0.483,0.016199223032179095,0.016199223032179095,0.08977980098035099,50,2,0,0.2,1000,552553160
7669,0.559,0.0063475147974659946,0.0063475147974659946,0.006700334603296953,50,2,0,0.2,1000,623032159
7670,0.984,1.832469445510913e-05,1.832469445510913e-05,0.011136456998674433,50,2,0,0.2,1000,430309165
7671,0.768,0.001690611670331585,0.001690611670331585,0.004348792819280952,50,2,0,0.2,1000,1582863427
7672,0.07,0.07181942546577161,0.07181942546577161,0.0352627576459807,50,2,0,0.2,1000,233168058
7673,0.835,0.0009539188820175003,0.0009539188820175003,0.004827979181677528,50,2,0,0.2,1000,216930462
7674,0.514,0.008774457019548702,0.008774457019548702,0.0006410151561926142,50,2,0,0.2,1000,1678388373
7675,0.006,0.1313716464399814,0.1313716464399814,0.0011057336877326634,50,2,0,0.2,1000,1937044022
7676,0.012,0.15664935626995372,0.15664935626995372,0.08138237971728338,50,2,0,0.2,1000,330785535
7677,0.565,0.007068873815060125,0.007068873815060125,0.005271394181690792,50,2,0,0.2,1000,1789895694
7678,0.532,0.016267206059038367,0.016267206059038367,0.12468599789890666,50,2,0,0.2,1000,121640607
7679,0.125,0.03583361280574643,0.03583361280574643,0.007444127311207773,50,2,0,0.2,1000,1324382197
7680,0.114,0.04712481558233741,0.04712481558233741,0.0005803182509503558,50,2,0,0.2,1000,3433397
7681,0.216,0.033053527358308056,0.033053527358308056,0.03415457695219407,50,2,0,0.2,1000,579269266
7682,0.021,0.1064092502761314,0.1064092502761314,0.0010621284968512143,50,2,0,0.2,1000,576996483
7683,0.3,0.020878835250243657,0.020878835250243657,0.0050452622092768,50,2,0,0.2,1000,371641045
7684,0.741,0.0016386353152144978,0.0016386353152144978,0.0012716663123700973,50,2,0,0.2,1000,466580682
7685,0.386,0.012814551871739775,0.012814551871739775,5.401725938305921e-06,50,2,0,0.2,1000,373781128
7686,0.652,0.004692314788657987,0.004692314788657987,0.05237423631496021,50,2,0,0.2,1000,1343991877
7687,0.741,0.00431015907064647,0.00431015907064647,0.13264614873844255,50,2,0,0.2,1000,244675104
7688,0.878,0.0004986082390700517,0.0004986082390700517,0.018744470350243778,50,2,0,0.2,1000,1571720611
7689,0.551,0.006823458873040027,0.006823458873040027,0.00023015989385556727,50,2,0,0.2,1000,1095686913
7690,0.094,0.057168557742313414,0.057168557742313414,0.004643688363495278,50,2,0,0.2,1000,1678110592
7691,0.613,0.006867127504705503,0.006867127504705503,0.023470611359973085,50,2,0,0.2,1000,486182058
7692,0.988,2.5857640722866423e-06,2.5857640722866423e-06,0.041911819329490375,50,2,0,0.2,1000,466784517
7693,0.233,0.020918813666846305,0.020918813666846305,0.0004222415501373176,50,2,0,0.2,1000,1855942556
7694,0.753,0.00229766791841487,0.00229766791841487,0.02832379931505035,50,2,0,0.2,1000,514164885
7695,0.452,0.011592659737719405,0.011592659737719405,0.0018173842249868295,50,2,0,0.2,1000,175807999
7696,0.753,0.0022763147908522823,0.0022763147908522823,0.019309333751448325,50,2,0,0.2,1000,247745060
7697,0.145,0.04464289002448582,0.04464289002448582,0.0030427918826013345,50,2,0,0.2,1000,721073571
7698,0.111,0.04874151375872619,0.04874151375872619,0.0012483416024069466,50,2,0,0.2,1000,1975675644
7699,0.473,0.009928766198550494,0.009928766198550494,0.008152644368335854,50,2,0,0.2,1000,1767065144
7700,0.64,0.002356472007220602,0.002356472007220602,0.00964014621575259,100,2,0,0.2,1000,1265180121
7701,0.324,0.008211845602587281,0.008211845602587281,0.0037970489829392954,100,2,0,0.2,1000,1431259396
7702,0.857,0.0003670289701305421,0.0003670289701305421,0.025523265960383994,100,2,0,0.2,1000,256588156
7703,0.291,0.01083003084023028,0.01083003084023028,0.009866911632631984,100,2,0,0.2,1000,736323370
7704,0.663,0.0016117654116931841,0.0016117654116931841,0.0054101824662155336,100,2,0,0.2,1000,1950688635
7705,0.429,0.006588122836130832,0.006588122836130832,0.00169919036510371,100,2,0,0.2,1000,1008606229
7706,0.721,0.0012590441187373968,0.0012590441187373968,0.0006369622594888169,100,2,0,0.2,1000,2057258583
7707,0.909,0.00010836256469530151,0.00010836256469530151,0.022122078716956123,100,2,0,0.2,1000,1664341300
7708,0.638,0.0017796923655075997,0.0017796923655075997,0.005167044485712584,100,2,0,0.2,1000,31440549
7709,0.434,0.005204547763969014,0.005204547763969014,0.0036409255475771153,100,2,0,0.2,1000,1022455080
7710,0.264,0.012967790085890111,0.012967790085890111,0.003213717473971953,100,2,0,0.2,1000,1877583306
7711,0.464,0.0051263158792140525,0.0051263158792140525,0.0032000089451058797,100,2,0,0.2,1000,1358292239
7712,0.0,0.11408729511647628,0.11408729511647628,0.0034730439697863934,100,2,0,0.2,1000,987186616
7713,0.889,0.0001823926690862259,0.0001823926690862259,2.8130114754111795e-05,100,2,0,0.2,1000,1121600154
7714,0.489,0.004695053394790948,0.004695053394790948,0.00012299242796639303,100,2,0,0.2,1000,177776911
7715,0.699,0.0012976752091363192,0.0012976752091363192,0.0019209051371791303,100,2,0,0.2,1000,1087247798
7716,0.277,0.011355138525572642,0.011355138525572642,0.00021215890712517697,100,2,0,0.2,1000,62634487
7717,0.597,0.002567422722709471,0.002567422722709471,0.01829338817254521,100,2,0,0.2,1000,593512714
7718,0.698,0.0018317469591533578,0.0018317469591533578,0.0001113067789470979,100,2,0,0.2,1000,1548820163
7719,0.67,0.001838433753263096,0.001838433753263096,0.007584185025234783,100,2,0,0.2,1000,213675273
7720,0.73,0.0009822971921311732,0.0009822971921311732,6.666269893501872e-06,100,2,0,0.2,1000,1246689561
7721,0.263,0.013437790297542235,0.013437790297542235,0.0001197712248475857,100,2,0,0.2,1000,1725431485
7722,0.811,0.0005886859773799556,0.0005886859773799556,0.0029636765053906522,100,2,0,0.2,1000,2134024938
7723,0.482,0.005423878904859195,0.005423878904859195,0.02449090468000878,100,2,0,0.2,1000,1266490808
7724,0.461,0.004514940464314443,0.004514940464314443,0.0014900949501416157,100,2,0,0.2,1000,1730789761
7725,0.955,2.6024973756384198e-05,2.6024973756384198e-05,0.00023327377519117204,100,2,0,0.2,1000,1846997979
7726,0.923,0.0002114076287747085,0.0002114076287747085,0.05684607332389289,100,2,0,0.2,1000,1913253977
7727,0.737,0.0011011742856801413,0.0011011742856801413,0.00045652922265521984,100,2,0,0.2,1000,1794891220
7728,0.504,0.004425950488896408,0.004425950488896408,0.006518759792518357,100,2,0,0.2,1000,319201598
7729,0.966,2.1443911316557476e-05,2.1443911316557476e-05,0.010826780860198677,100,2,0,0.2,1000,648799060
7730,0.24,0.014304797783516942,0.014304797783516942,0.01131168458536849,100,2,0,0.2,1000,1588593607
7731,0.105,0.025405913728888483,0.025405913728888483,0.027451062496159615,100,2,0,0.2,1000,1151446513
7732,0.127,0.02410961252563706,0.02410961252563706,0.00013293490267273642,100,2,0,0.2,1000,1299990341
7733,0.278,0.014776668165458943,0.014776668165458943,0.02097955554015987,100,2,0,0.2,1000,979997082
7734,0.384,0.006150357286198611,0.006150357286198611,0.0003443113710717113,100,2,0,0.2,1000,2072448675
7735,0.081,0.03137304637950516,0.03137304637950516,0.006011925271273163,100,2,0,0.2,1000,1752708225
7736,0.306,0.01174766623599096,0.01174766623599096,0.013748438909763207,100,2,0,0.2,1000,1912759646
7737,0.184,0.017582703988510327,0.017582703988510327,0.006532843540824366,100,2,0,0.2,1000,1464178008
7738,0.326,0.008492367385784143,0.008492367385784143,0.0007984695917234487,100,2,0,0.2,1000,1765483395
7739,0.501,0.0049393923680817135,0.0049393923680817135,0.0001146659495430673,100,2,0,0.2,1000,900442660
7740,0.525,0.004096261926288885,0.004096261926288885,0.0011411998588785402,100,2,0,0.2,1000,834630491
7741,0.033,0.044752146584352996,0.044752146584352996,0.00775556764067798,100,2,0,0.2,1000,1226382185
7742,0.289,0.012017806325925447,0.012017806325925447,0.005637849578419055,100,2,0,0.2,1000,1182947572
7743,0.983,4.002336354282189e-06,4.002336354282189e-06,0.010818696846556933,100,2,0,0.2,1000,235477489
7744,0.125,0.023814284829575285,0.023814284829575285,0.029295541688530987,100,2,0,0.2,1000,96469988
7745,0.242,0.012503377948064318,0.012503377948064318,9.568912984799055e-05,100,2,0,0.2,1000,312903351
7746,0.097,0.02502741828093412,0.02502741828093412,0.0005534061989299068,100,2,0,0.2,1000,1973303052
7747,0.631,0.0019771201440536247,0.0019771201440536247,0.00021833170834486868,100,2,0,0.2,1000,360647927
7748,1.0,1.7433020861482725e-08,1.7433020861482725e-08,0.022838730679304347,100,2,0,0.2,1000,970570073
7749,0.323,0.010076976879180992,0.010076976879180992,0.0073427123190064475,100,2,0,0.2,1000,1098733493
7750,0.033,0.0412305222554494,0.0412305222554494,0.0010020706589047004,100,2,0,0.2,1000,111466648
7751,0.558,0.0034026009506131116,0.0034026009506131116,0.009081106268806515,100,2,0,0.2,1000,609078242
7752,0.568,0.003290882621889933,0.003290882621889933,0.013229585894933874,100,2,0,0.2,1000,722498194
7753,0.19,0.016976494740180596,0.016976494740180596,0.004413615028040939,100,2,0,0.2,1000,36004992
7754,0.543,0.0037419700583513475,0.0037419700583513475,1.595064432181083e-05,100,2,0,0.2,1000,984497570
7755,0.634,0.002351191053279167,0.002351191053279167,4.292040418112779e-05,100,2,0,0.2,1000,232811255
7756,0.922,8.421943503123e-05,8.421943503123e-05,0.00027330494255262605,100,2,0,0.2,1000,1534363214
7757,0.638,0.0026289566971740203,0.0026289566971740203,0.023730820708886595,100,2,0,0.2,1000,696219685
7758,0.38,0.0073614249217651044,0.0073614249217651044,3.178460055497535e-07,100,2,0,0.2,1000,297993910
7759,0.412,0.007411651828475301,0.007411651828475301,0.014515910083698309,100,2,0,0.2,1000,28517953
7760,0.543,0.0040464396110363844,0.0040464396110363844,0.007648079787081299,100,2,0,0.2,1000,1776965875
7761,0.038,0.041217083654321196,0.041217083654321196,0.00018008926083595733,100,2,0,0.2,1000,1599577076
7762,0.3,0.011016261977596009,0.011016261977596009,0.000902267243958816,100,2,0,0.2,1000,103371044
7763,0.338,0.00799833469741654,0.00799833469741654,0.0003956341631973277,100,2,0,0.2,1000,1282922287
7764,0.32,0.009300504466811015,0.009300504466811015,0.0013901193225405403,100,2,0,0.2,1000,203538840
7765,0.106,0.025556311998644526,0.025556311998644526,0.0037901437731087035,100,2,0,0.2,1000,102976822
7766,0.017,0.05696045577711791,0.05696045577711791,0.012246915843330238,100,2,0,0.2,1000,725437793
7767,0.969,2.21952731699013e-05,2.21952731699013e-05,0.0004003426607292533,100,2,0,0.2,1000,1788984165
7768,0.619,0.0025450372976761693,0.0025450372976761693,0.0023571407592333444,100,2,0,0.2,1000,1401173568
7769,0.798,0.0005377925369893015,0.0005377925369893015,0.00016388311597041218,100,2,0,0.2,1000,1399469049
7770,0.636,0.002471910728939759,0.002471910728939759,0.02211198686120152,100,2,0,0.2,1000,577533013
7771,0.122,0.024567593050024015,0.024567593050024015,0.0005316931034281246,100,2,0,0.2,1000,1668966323
7772,0.822,0.0004097317411821373,0.0004097317411821373,0.009013092713500698,100,2,0,0.2,1000,1191407509
7773,0.588,0.002949393933388813,0.002949393933388813,0.0003104563359045545,100,2,0,0.2,1000,1623364471
7774,0.89,0.00016976679168269102,0.00016976679168269102,0.0021369445936533274,100,2,0,0.2,1000,1595107727
7775,0.02,0.05965717991954488,0.05965717991954488,0.0015922920340193012,100,2,0,0.2,1000,1919410605
7776,0.422,0.00652216985843267,0.00652216985843267,0.0064148061928879065,100,2,0,0.2,1000,733845290
7777,0.763,0.0010465981875499224,0.0010465981875499224,0.00954737580796471,100,2,0,0.2,1000,782106643
7778,0.675,0.001848521947172701,0.001848521947172701,6.226099349455894e-05,100,2,0,0.2,1000,1102551126
7779,0.927,7.483360091786352e-05,7.483360091786352e-05,0.0008803887117292937,100,2,0,0.2,1000,496460851
7780,0.972,2.42318016925052e-05,2.42318016925052e-05,0.009503179502644316,100,2,0,0.2,1000,694232563
7781,0.069,0.03354171972656616,0.03354171972656616,0.011368929464824434,100,2,0,0.2,1000,1488397255
7782,0.574,0.003043406000764627,0.003043406000764627,0.0024481833006469627,100,2,0,0.2,1000,910032259
7783,0.963,2.1193750026743002e-05,2.1193750026743002e-05,0.00013747355919363374,100,2,0,0.2,1000,1762950895
7784,0.998,1.480700129103709e-08,1.480700129103709e-08,6.538320394102996e-05,100,2,0,0.2,1000,1857255528
7785,0.79,0.0007517873421727299,0.0007517873421727299,0.002318987645319601,100,2,0,0.2,1000,959007970
7786,0.37,0.008156406652014548,0.008156406652014548,0.009394793424696953,100,2,0,0.2,1000,1439720385
7787,0.182,0.01857542018766172,0.01857542018766172,0.014125428116508246,100,2,0,0.2,1000,1024840011
7788,0.306,0.011006362524338507,0.011006362524338507,0.0006987123904903888,100,2,0,0.2,1000,1402971663
7789,0.995,7.788324820493611e-08,7.788324820493611e-08,0.0016817642398791407,100,2,0,0.2,1000,849860722
7790,0.895,0.0002911501181086256,0.0002911501181086256,0.038176741221659295,100,2,0,0.2,1000,289990332
7791,0.091,0.027419714171991433,0.027419714171991433,0.0016696774707674956,100,2,0,0.2,1000,194003151
7792,0.019,0.050121564239402804,0.050121564239402804,0.0020316952939812547,100,2,0,0.2,1000,2132895551
7793,0.245,0.013530061031731214,0.013530061031731214,0.0053657757948948935,100,2,0,0.2,1000,1836224953
7794,0.094,0.02683938069471244,0.02683938069471244,0.010356800211058753,100,2,0,0.2,1000,432796565
7795,0.258,0.013386210871683376,0.013386210871683376,0.036744788121623795,100,2,0,0.2,1000,1570903559
7796,0.772,0.0008406492071399716,0.0008406492071399716,0.02176157738597005,100,2,0,0.2,1000,798450092
7797,0.778,0.0010059583397493868,0.0010059583397493868,0.01170242071237193,100,2,0,0.2,1000,1462036142
7798,0.074,0.030968009988180757,0.030968009988180757,2.350370485053268e-06,100,2,0,0.2,1000,662617384
7799,0.66,0.0017642314353859088,0.0017642314353859088,0.0037525708943882624,100,2,0,0.2,1000,1992078278
7800,0.447,0.0010620890896524276,0.0010620890896524276,5.6566052399657035e-05,500,2,0,0.2,1000,1923493170
7801,0.963,5.774665280910466e-06,5.774665280910466e-06,0.0034400892555176074,500,2,0,0.2,1000,756468187
7802,0.863,5.363452170967651e-05,5.363452170967651e-05,0.00016703391552462565,500,2,0,0.2,1000,1608731279
7803,0.483,0.0011150621319427952,0.0011150621319427952,0.007246604090061918,500,2,0,0.2,1000,711014560
7804,0.473,0.0010066934140461141,0.0010066934140461141,0.0008977460815217475,500,2,0,0.2,1000,467771296
7805,0.674,0.0003556353183210123,0.0003556353183210123,1.0129332239585838e-05,500,2,0,0.2,1000,951805740
7806,0.455,0.0010454002679550424,0.0010454002679550424,0.0008363360043934829,500,2,0,0.2,1000,593159804
7807,0.885,4.407338516967719e-05,4.407338516967719e-05,7.062540668999408e-05,500,2,0,0.2,1000,230875229
7808,0.852,6.770703411251637e-05,6.770703411251637e-05,0.0012288663529889888,500,2,0,0.2,1000,1511689405
7809,0.571,0.0007099882836492097,0.0007099882836492097,0.001046220346350636,500,2,0,0.2,1000,69045455
7810,0.33,0.0016535679203525538,0.0016535679203525538,0.0001679006586335021,500,2,0,0.2,1000,303238374
7811,0.103,0.005224360667958896,0.005224360667958896,0.0014762750853803512,500,2,0,0.2,1000,1871908204
7812,0.667,0.00042603402183380364,0.00042603402183380364,5.929101951285253e-06,500,2,0,0.2,1000,620396390
7813,0.671,0.0003680740241583982,0.0003680740241583982,0.0003705259224330305,500,2,0,0.2,1000,1308624423
7814,0.517,0.0008731194998072734,0.0008731194998072734,0.005253512806617047,500,2,0,0.2,1000,1897045537
7815,0.716,0.00034211948316235365,0.00034211948316235365,0.00800556172212011,500,2,0,0.2,1000,1995557499
7816,0.938,1.040599800374424e-05,1.040599800374424e-05,0.0016408592090962823,500,2,0,0.2,1000,193705986
7817,0.361,0.0024291938816279448,0.0024291938816279448,0.020185435000412855,500,2,0,0.2,1000,1907930437
7818,0.255,0.003016555020225374,0.003016555020225374,0.01510029018544763,500,2,0,0.2,1000,231776248
7819,0.802,0.0001333208527891694,0.0001333208527891694,0.013473942424180435,500,2,0,0.2,1000,709969033
7820,0.595,0.0006246440482483811,0.0006246440482483811,0.002499513677301141,500,2,0,0.2,1000,1742533162
7821,0.098,0.0052481945880497845,0.0052481945880497845,0.004204900753506025,500,2,0,0.2,1000,828015641
7822,0.931,1.5064137343087436e-05,1.5064137343087436e-05,0.00011917504973873026,500,2,0,0.2,1000,2050095712
7823,0.027,0.009761060182223854,0.009761060182223854,3.239021530249159e-05,500,2,0,0.2,1000,325208597
7824,0.811,0.00012796537080990688,0.00012796537080990688,0.009206260733439374,500,2,0,0.2,1000,1133234443
7825,0.49,0.0009482067382916014,0.0009482067382916014,0.00020691900367341602,500,2,0,0.2,1000,656342131
